,category
9529,123
9530,327
9531,433
9532,510
9533,445
9534,236
9535,569
9536,808
9537,904
9538,316
9539,1350
9540,631
9541,776
9542,689
9543,308
9544,229
9545,545
9546,878
9547,1070
9548,647
9549,114
9550,696
9551,1170
9552,211
9553,1184
9554,378
9555,1291
9556,82
9557,408
9558,1070
9559,1041
9560,853
9561,85
9562,1206
9563,1144
9564,1151
9565,1170
9566,1083
9567,891
9568,186
9569,234
9570,1383
9571,1070
9572,65
9573,264
9574,1051
9575,540
9576,333
9577,854
9578,1297
9579,831
9580,762
9581,54
9582,914
9583,742
9584,609
9585,1222
9586,917
9587,524
9588,1018
9589,1076
9590,683
9591,350
9592,359
9593,1381
9594,630
9595,312
9596,344
9597,756
9598,435
9599,1329
9600,720
9601,1063
9602,875
9603,535
9604,761
9605,442
9606,195
9607,121
9608,862
9609,1394
9610,1006
9611,914
9612,1119
9613,1282
9614,696
9615,329
9616,1142
9617,1329
9618,924
9619,345
9620,520
9621,766
9622,532
9623,236
9624,696
9625,736
9626,1086
9627,474
9628,180
9629,1414
9630,252
9631,289
9632,756
9633,232
9634,853
9635,1025
9636,1224
9637,331
9638,848
9639,576
9640,630
9641,783
9642,383
9643,1087
9644,1292
9645,877
9646,1100
9647,295
9648,98
9649,1332
9650,1202
9651,1086
9652,1387
9653,1308
9654,59
9655,605
9656,304
9657,926
9658,950
9659,522
9660,715
9661,387
9662,1325
9663,867
9664,1322
9665,246
9666,645
9667,998
9668,82
9669,1280
9670,22
9671,831
9672,679
9673,211
9674,1019
9675,504
9676,54
9677,883
9678,27
9679,23
9680,64
9681,637
9682,505
9683,414
9684,671
9685,917
9686,150
9687,308
9688,140
9689,57
9690,180
9691,1085
9692,683
9693,267
9694,627
9695,1244
9696,125
9697,1350
9698,1305
9699,644
9700,897
9701,1411
9702,518
9703,409
9704,680
9705,445
9706,1283
9707,296
9708,876
9709,769
9710,249
9711,1358
9712,659
9713,1177
9714,164
9715,371
9716,1295
9717,687
9718,621
9719,333
9720,1164
9721,16
9722,79
9723,1026
9724,648
9725,163
9726,1060
9727,884
9728,307
9729,1006
9730,915
9731,1133
9732,1396
9733,139
9734,989
9735,453
9736,984
9737,964
9738,1283
9739,917
9740,321
9741,1356
9742,1311
9743,974
9744,1206
9745,344
9746,140
9747,740
9748,54
9749,877
9750,464
9751,310
9752,362
9753,488
9754,937
9755,910
9756,784
9757,1360
9758,777
9759,966
9760,494
9761,727
9762,532
9763,1258
9764,1153
9765,756
9766,1192
9767,1164
9768,993
9769,1088
9770,586
9771,254
9772,738
9773,498
9774,1029
9775,703
9776,1216
9777,1417
9778,1353
9779,464
9780,1060
9781,181
9782,1195
9783,1188
9784,1036
9785,58
9786,419
9787,750
9788,19
9789,996
9790,773
9791,960
9792,246
9793,973
9794,577
9795,1313
9796,54
9797,1126
9798,186
9799,1307
9800,590
9801,518
9802,1269
9803,927
9804,233
9805,926
9806,612
9807,109
9808,561
9809,263
9810,741
9811,1089
9812,567
9813,1266
9814,658
9815,720
9816,1124
9817,974
9818,144
9819,1103
9820,226
9821,888
9822,386
9823,522
9824,705
9825,79
9826,397
9827,1335
9828,21
9829,1128
9830,607
9831,540
9832,13
9833,1019
9834,26
9835,389
9836,1140
9837,1384
9838,1415
9839,963
9840,435
9841,355
9842,1024
9843,888
9844,742
9845,590
9846,296
9847,651
9848,1396
9849,784
9850,28
9851,659
9852,547
9853,1408
9854,1001
9855,166
9856,1103
9857,302
9858,1358
9859,836
9860,1050
9861,1001
9862,1087
9863,870
9864,1255
9865,101
9866,668
9867,1230
9868,757
9869,192
9870,331
9871,472
9872,234
9873,404
9874,1352
9875,677
9876,313
9877,783
9878,419
9879,769
9880,1091
9881,1286
9882,1415
9883,696
9884,877
9885,972
9886,199
9887,911
9888,923
9889,997
9890,964
9891,149
9892,171
9893,1272
9894,196
9895,125
9896,1223
9897,594
9898,1349
9899,867
9900,1329
9901,766
9902,635
9903,392
9904,70
9905,509
9906,545
9907,777
9908,1385
9909,461
9910,40
9911,769
9912,43
9913,222
9914,220
9915,444
9916,333
9917,75
9918,718
9919,1044
9920,170
9921,465
9922,1130
9923,16
9924,625
9925,33
9926,233
9927,1001
9928,144
9929,671
9930,403
9931,864
9932,140
9933,777
9934,693
9935,206
9936,314
9937,513
9938,578
9939,474
9940,64
9941,906
9942,1398
9943,612
9944,1322
9945,1164
9946,18
9947,134
9948,1245
9949,140
9950,644
9951,877
9952,1157
9953,1277
9954,165
9955,685
9956,808
9957,1280
9958,1005
9959,435
9960,43
9961,530
9962,612
9963,681
9964,1169
9965,699
9966,293
9967,54
9968,101
9969,303
9970,675
9971,766
9972,1275
9973,859
9974,315
9975,146
9976,8
9977,186
9978,70
9979,1210
9980,859
9981,181
9982,1202
9983,824
9984,91
9985,1335
9986,501
9987,434
9988,1184
9989,607
9990,19
9991,319
9992,1084
9993,523
9994,38
9995,84
9996,797
9997,687
9998,1198
9999,344
10000,913
10001,75
10002,950
10003,241
10004,1372
10005,934
10006,561
10007,175
10008,1390
10009,715
10010,444
10011,679
10012,1223
10013,1068
10014,213
10015,558
10016,260
10017,19
10018,428
10019,1272
10020,1290
10021,54
10022,732
10023,617
10024,140
10025,474
10026,965
10027,202
10028,933
10029,144
10030,758
10031,1130
10032,72
10033,1202
10034,249
10035,1144
10036,191
10037,11
10038,1383
10039,1164
10040,410
10041,265
10042,1091
10043,842
10044,728
10045,279
10046,1207
10047,624
10048,962
10049,644
10050,527
10051,336
10052,933
10053,186
10054,922
10055,654
10056,1118
10057,1016
10058,21
10059,1268
10060,168
10061,808
10062,586
10063,785
10064,440
10065,335
10066,610
10067,1215
10068,342
10069,1088
10070,327
10071,784
10072,289
10073,1273
10074,92
10075,292
10076,544
10077,1157
10078,1415
10079,327
10080,782
10081,1410
10082,215
10083,785
10084,1238
10085,1228
10086,1327
10087,296
10088,1128
10089,107
10090,1329
10091,1081
10092,91
10093,28
10094,937
10095,831
10096,490
10097,701
10098,975
10099,1314
10100,293
10101,454
10102,1416
10103,1082
10104,1325
10105,950
10106,250
10107,117
10108,434
10109,882
10110,728
10111,1375
10112,1322
10113,887
10114,1090
10115,675
10116,1025
10117,659
10118,972
10119,1037
10120,605
10121,733
10122,59
10123,944
10124,1357
10125,1398
10126,822
10127,934
10128,518
10129,374
10130,581
10131,875
10132,513
10133,1217
10134,1006
10135,371
10136,220
10137,1084
10138,277
10139,720
10140,380
10141,117
10142,752
10143,465
10144,630
10145,1086
10146,836
10147,552
10148,1417
10149,1295
10150,557
10151,337
10152,296
10153,894
10154,174
10155,101
10156,708
10157,146
10158,740
10159,1332
10160,526
10161,220
10162,696
10163,1222
10164,60
10165,724
10166,38
10167,667
10168,417
10169,670
10170,149
10171,1316
10172,1151
10173,884
10174,1414
10175,154
10176,1282
10177,1215
10178,736
10179,974
10180,1025
10181,392
10182,191
10183,269
10184,806
10185,1350
10186,950
10187,1244
10188,491
10189,533
10190,776
10191,89
10192,1368
10193,346
10194,1023
10195,486
10196,853
10197,685
10198,973
10199,402
10200,654
10201,350
10202,343
10203,671
10204,711
10205,358
10206,1012
10207,956
10208,200
10209,1005
10210,682
10211,275
10212,766
10213,1027
10214,634
10215,591
10216,432
10217,1045
10218,330
10219,989
10220,1141
10221,127
10222,165
10223,193
10224,1157
10225,434
10226,206
10227,1256
10228,841
10229,494
10230,568
10231,603
10232,36
10233,8
10234,710
10235,474
10236,14
10237,29
10238,345
10239,928
10240,1202
10241,1212
10242,1298
10243,225
10244,831
10245,1192
10246,1307
10247,1209
10248,281
10249,295
10250,164
10251,222
10252,150
10253,1143
10254,94
10255,857
10256,1217
10257,321
10258,442
10259,145
10260,1085
10261,163
10262,1241
10263,417
10264,996
10265,750
10266,428
10267,1045
10268,1227
10269,1282
10270,146
10271,54
10272,94
10273,612
10274,265
10275,1097
10276,1236
10277,1240
10278,22
10279,55
10280,186
10281,964
10282,740
10283,1072
10284,746
10285,550
10286,314
10287,314
10288,1307
10289,1119
10290,213
10291,1349
10292,1388
10293,809
10294,84
10295,906
10296,678
10297,320
10298,346
10299,432
10300,720
10301,232
10302,742
10303,844
10304,1308
10305,1171
10306,799
10307,1261
10308,273
10309,322
10310,144
10311,712
10312,320
10313,64
10314,588
10315,913
10316,327
10317,184
10318,345
10319,641
10320,417
10321,327
10322,936
10323,435
10324,403
10325,59
10326,440
10327,1365
10328,267
10329,730
10330,486
10331,831
10332,335
10333,877
10334,521
10335,150
10336,811
10337,844
10338,1272
10339,836
10340,1033
10341,1327
10342,481
10343,486
10344,720
10345,783
10346,1315
10347,1131
10348,533
10349,1091
10350,845
10351,108
10352,526
10353,1198
10354,149
10355,1126
10356,1307
10357,609
10358,378
10359,355
10360,1286
10361,225
10362,307
10363,1025
10364,1224
10365,1157
10366,821
10367,720
10368,1224
10369,209
10370,262
10371,319
10372,1332
10373,74
10374,334
10375,115
10376,107
10377,594
10378,256
10379,366
10380,434
10381,1351
10382,1286
10383,144
10384,296
10385,544
10386,568
10387,1380
10388,1338
10389,637
10390,393
10391,84
10392,1303
10393,1262
10394,610
10395,1110
10396,1366
10397,578
10398,292
10399,837
10400,575
10401,1259
10402,684
10403,1319
10404,1138
10405,841
10406,609
10407,77
10408,1175
10409,312
10410,147
10411,585
10412,1125
10413,646
10414,434
10415,866
10416,1247
10417,85
10418,117
10419,1280
10420,303
10421,1352
10422,581
10423,146
10424,1244
10425,372
10426,1175
10427,1283
10428,424
10429,634
10430,1164
10431,1275
10432,1024
10433,860
10434,1063
10435,469
10436,605
10437,252
10438,43
10439,292
10440,752
10441,169
10442,75
10443,453
10444,736
10445,439
10446,1238
10447,1325
10448,1394
10449,915
10450,989
10451,1310
10452,1243
10453,1257
10454,1415
10455,127
10456,431
10457,375
10458,1165
10459,651
10460,1011
10461,320
10462,1086
10463,206
10464,900
10465,675
10466,93
10467,1387
10468,81
10469,1070
10470,393
10471,202
10472,847
10473,1175
10474,878
10475,754
10476,962
10477,211
10478,308
10479,896
10480,1417
10481,1107
10482,1242
10483,150
10484,1277
10485,116
10486,699
10487,989
10488,296
10489,504
10490,859
10491,421
10492,1067
10493,1245
10494,182
10495,5
10496,1075
10497,871
10498,57
10499,210
10500,1286
10501,558
10502,837
10503,543
10504,518
10505,409
10506,915
10507,989
10508,510
10509,742
10510,461
10511,1100
10512,683
10513,292
10514,115
10515,569
10516,206
10517,917
10518,64
10519,1059
10520,437
10521,1280
10522,1261
10523,1244
10524,960
10525,889
10526,768
10527,557
10528,1245
10529,282
10530,109
10531,1413
10532,684
10533,2
10534,1226
10535,686
10536,1238
10537,653
10538,1225
10539,842
10540,1123
10541,1177
10542,913
10543,1222
10544,85
10545,558
10546,1202
10547,983
10548,292
10549,1012
10550,1376
10551,295
10552,265
10553,75
10554,53
10555,887
10556,1296
10557,1049
10558,1384
10559,675
10560,1255
10561,94
10562,123
10563,626
10564,193
10565,1343
10566,1112
10567,213
10568,508
10569,520
10570,87
10571,739
10572,4
10573,958
10574,362
10575,13
10576,297
10577,518
10578,425
10579,181
10580,39
10581,972
10582,121
10583,1372
10584,435
10585,193
10586,236
10587,913
10588,636
10589,501
10590,532
10591,109
10592,1335
10593,254
10594,144
10595,121
10596,711
10597,417
10598,1003
10599,472
10600,54
10601,928
10602,902
10603,259
10604,166
10605,1329
10606,733
10607,1209
10608,1357
10609,403
10610,1086
10611,673
10612,1372
10613,1227
10614,565
10615,1084
10616,624
10617,1412
10618,754
10619,163
10620,1291
10621,1350
10622,635
10623,374
10624,837
10625,164
10626,4
10627,236
10628,192
10629,776
10630,486
10631,689
10632,854
10633,544
10634,1249
10635,1024
10636,741
10637,907
10638,198
10639,292
10640,1110
10641,972
10642,96
10643,774
10644,999
10645,125
10646,333
10647,287
10648,569
10649,575
10650,1007
10651,806
10652,323
10653,705
10654,61
10655,1384
10656,308
10657,15
10658,379
10659,830
10660,513
10661,933
10662,1158
10663,1186
10664,323
10665,1209
10666,736
10667,645
10668,923
10669,1031
10670,1206
10671,1100
10672,847
10673,648
10674,923
10675,689
10676,716
10677,107
10678,519
10679,386
10680,1084
10681,147
10682,171
10683,200
10684,1375
10685,1206
10686,1027
10687,1308
10688,489
10689,40
10690,836
10691,586
10692,55
10693,1047
10694,28
10695,286
10696,1333
10697,14
10698,1098
10699,334
10700,509
10701,739
10702,799
10703,70
10704,136
10705,1266
10706,1219
10707,354
10708,385
10709,1332
10710,1259
10711,127
10712,1024
10713,739
10714,626
10715,1131
10716,285
10717,996
10718,426
10719,761
10720,1094
10721,1276
10722,1158
10723,903
10724,662
10725,163
10726,410
10727,671
10728,752
10729,1027
10730,119
10731,526
10732,54
10733,1113
10734,166
10735,196
10736,1140
10737,193
10738,2
10739,193
10740,61
10741,330
10742,54
10743,510
10744,545
10745,807
10746,926
10747,705
10748,753
10749,612
10750,59
10751,411
10752,325
10753,760
10754,855
10755,79
10756,961
10757,285
10758,312
10759,665
10760,1202
10761,84
10762,605
10763,1083
10764,754
10765,645
10766,117
10767,1245
10768,140
10769,109
10770,165
10771,1245
10772,902
10773,1072
10774,97
10775,1367
10776,263
10777,1108
10778,47
10779,567
10780,1126
10781,61
10782,1415
10783,1329
10784,814
10785,716
10786,109
10787,561
10788,821
10789,134
10790,297
10791,397
10792,1229
10793,214
10794,64
10795,1283
10796,1216
10797,213
10798,521
10799,814
10800,289
10801,1238
10802,1331
10803,1027
10804,346
10805,1277
10806,683
10807,1275
10808,526
10809,199
10810,54
10811,375
10812,1083
10813,926
10814,532
10815,496
10816,61
10817,1344
10818,267
10819,156
10820,1209
10821,884
10822,1154
10823,525
10824,1068
10825,300
10826,107
10827,1024
10828,99
10829,1244
10830,560
10831,783
10832,453
10833,715
10834,43
10835,747
10836,1168
10837,53
10838,1217
10839,1223
10840,255
10841,94
10842,524
10843,607
10844,345
10845,327
10846,1156
10847,474
10848,70
10849,891
10850,221
10851,753
10852,1299
10853,154
10854,320
10855,521
10856,896
10857,683
10858,1396
10859,925
10860,1041
10861,1417
10862,1072
10863,562
10864,418
10865,600
10866,133
10867,1161
10868,1077
10869,1139
10870,474
10871,736
10872,361
10873,241
10874,1097
10875,1103
10876,353
10877,647
10878,824
10879,343
10880,1050
10881,11
10882,754
10883,1024
10884,428
10885,1153
10886,507
10887,1153
10888,853
10889,269
10890,1417
10891,1100
10892,802
10893,966
10894,1130
10895,116
10896,775
10897,1195
10898,337
10899,179
10900,29
10901,1366
10902,136
10903,1066
10904,550
10905,1352
10906,916
10907,1350
10908,295
10909,544
10910,827
10911,738
10912,68
10913,1280
10914,817
10915,61
10916,528
10917,1017
10918,917
10919,23
10920,315
10921,498
10922,803
10923,1183
10924,667
10925,342
10926,311
10927,631
10928,61
10929,1075
10930,97
10931,147
10932,107
10933,782
10934,335
10935,620
10936,799
10937,760
10938,1024
10939,1150
10940,607
10941,854
10942,1344
10943,557
10944,1005
10945,125
10946,262
10947,1196
10948,965
10949,613
10950,19
10951,686
10952,1351
10953,1096
10954,625
10955,387
10956,814
10957,39
10958,1102
10959,671
10960,1094
10961,1322
10962,252
10963,505
10964,601
10965,402
10966,101
10967,550
10968,1143
10969,1070
10970,96
10971,857
10972,215
10973,396
10974,242
10975,2
10976,582
10977,1300
10978,944
10979,967
10980,210
10981,84
10982,9
10983,293
10984,421
10985,451
10986,740
10987,637
10988,431
10989,398
10990,520
10991,1268
10992,1126
10993,951
10994,529
10995,1169
10996,916
10997,1176
10998,10
10999,822
11000,59
11001,131
11002,1183
11003,367
11004,164
11005,913
11006,1109
11007,1003
11008,223
11009,896
11010,1127
11011,1139
11012,82
11013,260
11014,286
11015,963
11016,246
11017,684
11018,610
11019,101
11020,0
11021,325
11022,225
11023,104
11024,175
11025,1416
11026,675
11027,605
11028,1242
11029,744
11030,738
11031,302
11032,529
11033,163
11034,398
11035,617
11036,887
11037,899
11038,1311
11039,1046
11040,1375
11041,1318
11042,617
11043,394
11044,110
11045,510
11046,368
11047,616
11048,1360
11049,1310
11050,740
11051,797
11052,686
11053,1124
11054,1307
11055,1051
11056,1108
11057,5
11058,259
11059,146
11060,154
11061,864
11062,1186
11063,1296
11064,741
11065,1077
11066,1278
11067,696
11068,582
11069,1144
11070,790
11071,433
11072,398
11073,397
11074,1094
11075,418
11076,15
11077,518
11078,306
11079,973
11080,96
11081,1299
11082,560
11083,330
11084,679
11085,62
11086,370
11087,1384
11088,509
11089,1202
11090,1291
11091,1220
11092,546
11093,1295
11094,609
11095,191
11096,646
11097,1366
11098,1096
11099,778
11100,684
11101,311
11102,1245
11103,803
11104,1319
11105,350
11106,292
11107,1071
11108,4
11109,983
11110,1227
11111,678
11112,696
11113,481
11114,1327
11115,1403
11116,1051
11117,77
11118,882
11119,54
11120,172
11121,830
11122,370
11123,807
11124,1153
11125,631
11126,1286
11127,575
11128,1287
11129,1047
11130,1324
11131,1412
11132,1190
11133,274
11134,30
11135,1249
11136,191
11137,1184
11138,962
11139,518
11140,461
11141,125
11142,1405
11143,189
11144,1084
11145,872
11146,518
11147,440
11148,1143
11149,140
11150,451
11151,210
11152,403
11153,972
11154,547
11155,567
11156,667
11157,334
11158,913
11159,714
11160,750
11161,528
11162,972
11163,739
11164,891
11165,1050
11166,588
11167,455
11168,144
11169,866
11170,1318
11171,293
11172,1417
11173,253
11174,474
11175,333
11176,711
11177,1083
11178,206
11179,307
11180,1245
11181,1218
11182,1397
11183,385
11184,1049
11185,882
11186,988
11187,1094
11188,845
11189,325
11190,789
11191,1059
11192,988
11193,1103
11194,256
11195,50
11196,760
11197,1125
11198,120
11199,1287
11200,568
11201,158
11202,695
11203,1097
11204,907
11205,1410
11206,993
11207,325
11208,172
11209,1184
11210,264
11211,736
11212,989
11213,894
11214,13
11215,507
11216,929
11217,727
11218,1108
11219,1402
11220,65
11221,505
11222,1085
11223,1325
11224,1068
11225,983
11226,1047
11227,645
11228,1009
11229,1011
11230,1081
11231,1335
11232,379
11233,1202
11234,1180
11235,757
11236,323
11237,988
11238,1403
11239,281
11240,671
11241,352
11242,163
11243,588
11244,1365
11245,61
11246,735
11247,1175
11248,904
11249,532
11250,1110
11251,326
11252,916
11253,165
11254,362
11255,360
11256,433
11257,1140
11258,1266
11259,1016
11260,335
11261,645
11262,641
11263,1308
11264,1139
11265,773
11266,232
11267,686
11268,1277
11269,343
11270,975
11271,360
11272,617
11273,696
11274,1403
11275,974
11276,710
11277,1417
11278,1072
11279,74
11280,1303
11281,1250
11282,354
11283,620
11284,295
11285,1002
11286,1063
11287,493
11288,1360
11289,1058
11290,596
11291,24
11292,40
11293,281
11294,469
11295,802
11296,393
11297,188
11298,486
11299,1012
11300,38
11301,669
11302,238
11303,104
11304,74
11305,802
11306,417
11307,69
11308,564
11309,748
11310,878
11311,693
11312,547
11313,1007
11314,192
11315,189
11316,1415
11317,33
11318,120
11319,1270
11320,334
11321,221
11322,1229
11323,659
11324,950
11325,739
11326,758
11327,1213
11328,609
11329,904
11330,965
11331,630
11332,1165
11333,546
11334,1003
11335,887
11336,432
11337,1224
11338,684
11339,207
11340,895
11341,815
11342,936
11343,1294
11344,771
11345,13
11346,259
11347,1324
11348,1223
11349,754
11350,1063
11351,330
11352,491
11353,30
11354,1087
11355,858
11356,79
11357,1358
11358,39
11359,1266
11360,984
11361,723
11362,682
11363,296
11364,1329
11365,1111
11366,1202
11367,675
11368,645
11369,1144
11370,549
11371,884
11372,1067
11373,54
11374,213
11375,1374
11376,690
11377,872
11378,1223
11379,933
11380,165
11381,1346
11382,1153
11383,568
11384,242
11385,67
11386,316
11387,1244
11388,1298
11389,915
11390,989
11391,1049
11392,233
11393,836
11394,518
11395,113
11396,656
11397,748
11398,337
11399,327
11400,1176
11401,779
11402,779
11403,223
11404,684
11405,1094
11406,457
11407,164
11408,1396
11409,96
11410,108
11411,172
11412,901
11413,889
11414,298
11415,489
11416,220
11417,888
11418,440
11419,273
11420,308
11421,870
11422,1346
11423,232
11424,54
11425,1082
11426,119
11427,874
11428,1417
11429,457
11430,1259
11431,4
11432,696
11433,1351
11434,81
11435,326
11436,166
11437,4
11438,1278
11439,1372
11440,242
11441,586
11442,854
11443,433
11444,24
11445,1206
11446,67
11447,549
11448,665
11449,1249
11450,19
11451,416
11452,452
11453,438
11454,1161
11455,211
11456,810
11457,564
11458,302
11459,1282
11460,895
11461,297
11462,411
11463,130
11464,972
11465,1120
11466,82
11467,935
11468,866
11469,1
11470,1072
11471,736
11472,1347
11473,1202
11474,183
11475,988
11476,1124
11477,1261
11478,334
11479,510
11480,394
11481,515
11482,74
11483,836
11484,1352
11485,489
11486,1283
11487,222
11488,394
11489,68
11490,262
11491,1172
11492,1151
11493,901
11494,675
11495,801
11496,440
11497,1316
11498,532
11499,39
11500,142
11501,58
11502,705
11503,1104
11504,1102
11505,183
11506,773
11507,1379
11508,525
11509,736
11510,803
11511,330
11512,54
11513,444
11514,560
11515,131
11516,581
11517,1002
11518,753
11519,154
11520,292
11521,758
11522,424
11523,247
11524,337
11525,1412
11526,951
11527,1170
11528,895
11529,93
11530,1009
11531,1206
11532,785
11533,486
11534,1186
11535,933
11536,524
11537,361
11538,1327
11539,398
11540,420
11541,325
11542,23
11543,199
11544,91
11545,1248
11546,1018
11547,150
11548,827
11549,1178
11550,720
11551,609
11552,146
11553,1049
11554,1005
11555,1212
11556,625
11557,895
11558,269
11559,540
11560,891
11561,65
11562,107
11563,232
11564,509
11565,457
11566,782
11567,518
11568,295
11569,1128
11570,69
11571,1406
11572,870
11573,60
11574,527
11575,1155
11576,1415
11577,1222
11578,234
11579,127
11580,1261
11581,221
11582,1007
11583,578
11584,1158
11585,479
11586,926
11587,1241
11588,249
11589,216
11590,789
11591,827
11592,1287
11593,1029
11594,171
11595,121
11596,329
11597,54
11598,556
11599,314
11600,1001
11601,799
11602,1245
11603,90
11604,40
11605,409
11606,483
11607,906
11608,1089
11609,268
11610,38
11611,797
11612,188
11613,1077
11614,842
11615,1358
11616,144
11617,464
11618,936
11619,1405
11620,413
11621,375
11622,107
11623,96
11624,665
11625,310
11626,407
11627,1208
11628,1144
11629,1033
11630,1033
11631,695
11632,165
11633,1096
11634,156
11635,1403
11636,645
11637,821
11638,1013
11639,1350
11640,431
11641,180
11642,735
11643,529
11644,711
11645,465
11646,675
11647,988
11648,1339
11649,1338
11650,682
11651,833
11652,321
11653,1307
11654,1077
11655,858
11656,764
11657,10
11658,689
11659,650
11660,733
11661,1007
11662,508
11663,624
11664,290
11665,491
11666,1146
11667,62
11668,138
11669,533
11670,1187
11671,418
11672,754
11673,413
11674,951
11675,1416
11676,1068
11677,822
11678,929
11679,501
11680,1295
11681,216
11682,504
11683,1243
11684,676
11685,394
11686,808
11687,222
11688,1017
11689,459
11690,273
11691,1367
11692,558
11693,474
11694,1164
11695,1017
11696,1290
11697,625
11698,457
11699,1026
11700,1208
11701,529
11702,1149
11703,752
11704,690
11705,972
11706,1226
11707,69
11708,343
11709,699
11710,81
11711,1333
11712,1325
11713,1280
11714,1294
11715,223
11716,296
11717,108
11718,1261
11719,988
11720,1144
11721,662
11722,791
11723,1410
11724,335
11725,973
11726,1031
11727,1003
11728,785
11729,141
11730,811
11731,956
11732,410
11733,1041
11734,666
11735,334
11736,476
11737,473
11738,109
11739,64
11740,181
11741,320
11742,989
11743,1389
11744,321
11745,756
11746,928
11747,486
11748,223
11749,1202
11750,1300
11751,209
11752,106
11753,1360
11754,418
11755,366
11756,899
11757,1227
11758,839
11759,976
11760,1016
11761,1094
11762,296
11763,485
11764,1348
11765,1382
11766,1268
11767,945
11768,597
11769,1136
11770,937
11771,226
11772,1308
11773,839
11774,671
11775,758
11776,270
11777,1164
11778,262
11779,19
11780,803
11781,525
11782,1044
11783,144
11784,1001
11785,302
11786,544
11787,1205
11788,1405
11789,831
11790,635
11791,491
11792,887
11793,630
11794,657
11795,518
11796,141
11797,901
11798,1314
11799,1390
11800,637
11801,136
11802,1021
11803,923
11804,1402
11805,1415
11806,897
11807,229
11808,675
11809,1007
11810,1243
11811,1083
11812,815
11813,748
11814,897
11815,899
11816,166
11817,690
11818,411
11819,1240
11820,1396
11821,1269
11822,126
11823,701
11824,288
11825,333
11826,144
11827,346
11828,656
11829,677
11830,836
11831,505
11832,1070
11833,1165
11834,1076
11835,99
11836,1108
11837,1274
11838,711
11839,578
11840,242
11841,735
11842,677
11843,730
11844,748
11845,520
11846,1125
11847,1319
11848,1177
11849,631
11850,919
11851,748
11852,54
11853,1334
11854,594
11855,398
11856,823
11857,1372
11858,565
11859,1107
11860,671
11861,21
11862,281
11863,686
11864,1372
11865,780
11866,676
11867,1138
11868,52
11869,464
11870,636
11871,1254
11872,385
11873,397
11874,913
11875,237
11876,1017
11877,675
11878,848
11879,1334
11880,394
11881,292
11882,493
11883,956
11884,68
11885,54
11886,1155
11887,354
11888,1185
11889,1059
11890,558
11891,445
11892,214
11893,575
11894,675
11895,444
11896,1280
11897,209
11898,540
11899,1113
11900,273
11901,760
11902,54
11903,1278
11904,1155
11905,752
11906,1049
11907,141
11908,150
11909,260
11910,264
11911,314
11912,710
11913,626
11914,749
11915,404
11916,933
11917,397
11918,1118
11919,1083
11920,721
11921,63
11922,232
11923,791
11924,739
11925,513
11926,802
11927,109
11928,180
11929,233
11930,123
11931,366
11932,923
11933,647
11934,936
11935,600
11936,1356
11937,437
11938,1390
11939,1303
11940,568
11941,1003
11942,891
11943,551
11944,1084
11945,51
11946,75
11947,90
11948,1165
11949,539
11950,444
11951,291
11952,871
11953,1223
11954,696
11955,830
11956,859
11957,1205
11958,797
11959,1283
11960,1226
11961,1286
11962,393
11963,64
11964,413
11965,1176
11966,314
11967,732
11968,1152
11969,288
11970,491
11971,513
11972,1216
11973,1096
11974,178
11975,1050
11976,515
11977,923
11978,1023
11979,397
11980,1286
11981,335
11982,447
11983,241
11984,1026
11985,293
11986,697
11987,552
11988,1090
11989,923
11990,642
11991,1244
11992,110
11993,428
11994,1303
11995,667
11996,1132
11997,748
11998,683
11999,596
12000,130
12001,505
12002,1180
12003,535
12004,181
12005,1215
12006,225
12007,914
12008,106
12009,1287
12010,178
12011,54
12012,979
12013,211
12014,80
12015,1216
12016,530
12017,74
12018,1325
12019,454
12020,889
12021,479
12022,1103
12023,528
12024,99
12025,833
12026,233
12027,118
12028,1103
12029,1112
12030,292
12031,591
12032,220
12033,858
12034,1113
12035,755
12036,1041
12037,1394
12038,797
12039,325
12040,748
12041,845
12042,561
12043,435
12044,1268
12045,1218
12046,1074
12047,1175
12048,1384
12049,485
12050,558
12051,11
12052,990
12053,543
12054,1208
12055,82
12056,82
12057,1319
12058,911
12059,1144
12060,1366
12061,1110
12062,1327
12063,841
12064,24
12065,564
12066,1325
12067,476
12068,1349
12069,1005
12070,1394
12071,1349
12072,355
12073,460
12074,601
12075,508
12076,686
12077,186
12078,171
12079,353
12080,1000
12081,486
12082,162
12083,847
12084,773
12085,528
12086,382
12087,1075
12088,10
12089,754
12090,782
12091,483
12092,1414
12093,1372
12094,1227
12095,1050
12096,163
12097,786
12098,114
12099,451
12100,711
12101,420
12102,150
12103,710
12104,1188
12105,440
12106,33
12107,52
12108,1272
12109,178
12110,267
12111,206
12112,642
12113,1144
12114,61
12115,1259
12116,54
12117,641
12118,806
12119,1233
12120,581
12121,817
12122,40
12123,109
12124,1125
12125,1333
12126,717
12127,578
12128,556
12129,1003
12130,289
12131,472
12132,205
12133,1262
12134,1417
12135,1159
12136,158
12137,40
12138,1321
12139,338
12140,742
12141,119
12142,695
12143,38
12144,675
12145,530
12146,779
12147,220
12148,366
12149,1318
12150,853
12151,1344
12152,387
12153,322
12154,146
12155,255
12156,296
12157,229
12158,1187
12159,896
12160,255
12161,104
12162,946
12163,222
12164,119
12165,295
12166,802
12167,522
12168,1227
12169,1153
12170,1141
12171,1390
12172,919
12173,1320
